@timestamp,@version,dmax,host,log_host,name,program,slope,tmax,type,units,val
2021-03-13T14:13:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:14:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:15:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:16:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:17:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:18:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:19:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:20:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:21:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:22:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:23:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:24:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:25:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:26:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:27:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:28:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:29:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:30:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:31:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:32:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:33:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:34:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:35:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:36:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:37:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:38:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:39:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:40:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:41:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:42:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:43:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:44:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:45:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:46:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:47:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:48:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:49:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:50:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:51:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:52:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:53:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:54:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:55:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:56:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:57:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:58:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T14:59:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:00:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:01:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:02:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:03:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:04:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:05:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:06:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:07:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:08:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:09:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:10:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:11:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:12:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:13:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:14:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:15:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:16:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:17:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:18:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:19:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:20:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:21:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:22:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:23:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:24:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:25:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:26:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:27:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:28:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:29:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:30:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:31:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:32:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:33:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:34:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:35:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:36:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:37:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:38:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:39:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:40:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:41:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:42:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:43:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:44:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:45:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:46:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:47:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:48:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:49:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:50:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:51:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:52:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:53:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:54:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:55:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:56:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:57:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:58:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T15:59:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:00:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:01:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:02:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:03:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:04:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:05:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:06:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:07:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:08:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:09:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:10:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:11:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:12:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:13:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:14:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:15:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:16:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:17:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:18:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T16:19:00.000Z,1,0,127.0.1.1,master,cpu_system,ganglia,both,90,float,%,
2021-03-13T13:00:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:01:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:02:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:03:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:04:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:05:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:06:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:07:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:08:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:09:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:10:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:11:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:12:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:13:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:14:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:15:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:16:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:17:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:18:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:19:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:20:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:21:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:22:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:23:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:24:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:25:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:26:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:27:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:28:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:29:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:30:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:31:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:32:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:33:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:34:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:35:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:36:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:37:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:38:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:39:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:40:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:41:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:42:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:43:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:44:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:45:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:46:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:47:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:48:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:49:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:50:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:51:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:52:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:53:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:54:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:55:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:56:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:57:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:58:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:59:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:00:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:01:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:02:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:03:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:04:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:05:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:06:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:07:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:08:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:09:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:10:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:11:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:12:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:13:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:14:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:15:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:16:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:17:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:18:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:19:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:20:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:21:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:22:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:23:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:24:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:25:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:26:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:27:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:28:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:29:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:30:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:31:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:32:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:33:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:34:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:35:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:36:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:37:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:38:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:39:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:00:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:01:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:02:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:03:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:04:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:05:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:06:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:07:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:08:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:09:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:10:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:11:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:12:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:13:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:14:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:15:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:16:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:17:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:18:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:19:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:20:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:21:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:22:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:23:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T13:24:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T14:40:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:41:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:42:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:43:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:44:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:45:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:46:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:47:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:48:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:49:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:50:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T14:51:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:27:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T14:53:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:28:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T14:55:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
2021-03-13T13:30:00.000Z,1,0,127.0.1.1,master,mem_cached,ganglia,both,180,float,KB,
2021-03-13T14:57:00.000Z,1,0,127.0.1.1,master,cpu_idle,ganglia,both,90,float,%,
